year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2010,36,0.11658330000000001,0.1002833,0.14068329999999998,0.11381669999999999,37.9,298.50142860000005,299.52142860000004,295.64142860000004,309.0,292.8,50.0,85.69142857,37.9,17.17,10.1,27.1,11.16666667,35.4,21.0,15.0,0.0
2010,37,0.25916669999999997,0.26732,0.2123286,0.3265429,16.86,299.9485714,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.13428571,12.61428571,28.225,13.175,35.2,21.0,4.1,0.0
2010,38,0.3062143,0.2635857,0.3215429,0.37917140000000005,46.96,298.70428569999996,300.4142857,295.68714289999997,309.2,293.7,156.0,85.72,46.96,17.29428571,10.62857143,28.86666667,13.06666667,36.2,19.1,26.9,0.0
2010,39,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.06428569999997,301.67857139999995,294.2442857,311.5,293.3,13.16,73.51285714,28.63,15.80428571,13.24285714,28.4,12.66666667,35.8,21.2,1.5,0.0
2010,40,0.30415,0.3368667,0.25388330000000003,0.3275333,26.29,301.93571430000003,303.3285714,294.08285710000007,314.1,294.8,249.4,66.31,26.29,15.70714286,13.62857143,29.08,14.38,38.4,20.5,14.1,0.0
2010,41,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.7142857,295.31285710000003,310.7,293.5,28.5,79.76285714,33.49,16.89571429,12.31428571,28.65,12.5,35.7,19.8,25.9,0.0
2010,42,0.2441286,0.19288329999999998,0.2322286,0.2819286,34.93,298.85714289999993,301.40714289999994,296.17857139999995,311.4,293.8,141.6,87.75285714,34.93,17.80285714,12.61428571,27.8,13.5,35.0,19.8,8.1,0.0
2010,43,0.2396,0.2375286,0.1940714,0.2292,47.9,299.34142860000003,300.6928571,296.84,309.6,294.5,75.1,87.80285714,47.9,18.54142857,9.785714286000001,29.13333333,11.86666667,36.0,21.2,4.0,0.0
2010,44,0.28402859999999996,0.3218429,0.2682429,0.1984286,47.11,299.59714289999994,301.49285710000004,297.7185714,310.4,296.0,85.3,90.64,47.11,19.57714286,9.814285714,28.48,13.3,36.0,21.2,46.0,0.0
2010,45,0.3561857,0.3933286,0.2812,0.39092859999999996,65.8,299.5728571,301.00714289999996,296.2442857,311.7,291.9,229.6,84.38571429,65.8,17.96,10.84285714,28.8,14.725,37.4,20.0,35.8,0.0
2010,46,0.1918714,0.23265709999999998,0.2561857,0.1838714,62.56,298.3071429,300.35,296.47857139999996,309.8,293.5,143.1,91.34285714,62.56,18.17142857,9.642857142999999,27.35,11.825,35.1,20.5,41.1,0.0
2010,47,0.3294714,0.38752859999999995,0.3104,0.2884857,43.51,298.21285710000006,299.43571430000003,297.0128571,305.8,294.6,69.53,93.40714286,43.51,18.75428571,7.328571429,27.35,12.35,34.4,20.5,40.2,0.0
2010,48,0.1851,0.1840714,0.09825714,0.25265709999999997,42.7,299.87857139999994,301.98571430000004,296.6242857,309.7,295.4,58.43,85.28857143,42.7,18.41285714,11.05714286,28.65,12.55,36.2,20.9,17.0,0.0
2010,49,0.2064857,0.2436286,0.22962860000000002,0.2305571,102.94,298.5085714,300.27142860000004,297.1985714,308.3,295.3,116.57,93.84142857,102.94,18.96285714,8.171428571,27.08,10.32,34.6,21.4,29.2,0.0
2010,50,0.3063571,0.2906714,0.33787140000000004,0.3118143,26.86,298.97714289999993,300.5571429,296.37714289999997,307.1,295.1,34.23,86.90571429,26.86,18.04285714,8.942857143,28.76666667,13.53333333,36.2,21.8,9.2,0.0
2010,51,0.24781430000000002,0.1746,0.2196571,0.2418286,39.13,299.08,300.32142860000005,294.8,308.6,294.4,19.83,79.94857143,39.13,16.40428571,9.757142857,28.06666667,13.96666667,36.2,20.5,7.1,0.0
2011,52,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.57142860000005,297.42857139999995,295.94,303.8,294.2,222.0,96.62714286,43.67,17.51714286,4.8,26.9,8.6,33.2,22.0,54.7,0.0
2011,1,0.3677429,0.3201429,0.31277140000000003,0.38825709999999997,10.08,298.8757143,300.24285710000004,294.6985714,306.9,293.2,44.87,80.45285714,10.08,16.40285714,10.51428571,27.85,12.35,36.0,21.2,0.0,0.0
2011,2,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.16857139999996,299.4642857,296.03714289999994,306.6,295.0,134.5,89.67571429,48.87,17.68,8.1,27.83333333,10.8,34.4,21.5,33.0,0.0
2011,3,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.0128571,299.45,295.9914286,308.8,292.4,28.9,90.45428571,51.12,17.64857143,9.385714286,27.63333333,10.46666667,34.1,21.0,40.9,0.0
2011,4,0.2402,0.2538286,0.20922860000000001,0.22984290000000002,53.22,298.4242857,299.57142860000005,294.29,306.8,293.1,9.4,80.12857143,53.22,15.92857143,10.25714286,27.45,11.4,35.0,21.2,9.9,0.0
2011,5,0.17242860000000002,0.1657857,0.19282860000000002,0.1904,50.2,297.4814286,298.4428571,295.76428569999996,306.3,291.9,98.7,91.44,50.2,17.38428571,8.314285714,28.0,11.4,34.0,20.5,34.3,0.0
2011,6,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.0257143,299.32142860000005,296.27,306.1,292.3,62.8,91.33857143,43.54,17.93,9.585714286,27.0,11.05,33.0,21.0,0.5,0.0
2011,7,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,60.97,297.58714289999995,299.07142860000005,296.56,306.4,294.3,280.42,94.57857143,60.97,18.22714286,8.0,27.43333333,11.53333333,33.6,21.0,41.2,0.0
2011,8,0.16657139999999998,0.1742714,0.1805,0.1536429,76.73,297.75142860000005,299.00714289999996,296.7842857,305.5,292.6,45.9,94.85428571,76.73,18.47857143,8.671428571,27.95,10.8,34.2,21.0,9.0,0.0
2011,9,0.21601669999999998,0.2520333,0.21091669999999998,0.30201669999999997,42.18,297.56142860000006,298.59285710000006,296.87857139999994,304.4,294.6,126.8,96.38285714,42.18,18.58142857,6.357142857,27.46666667,11.56666667,34.2,20.5,13.3,0.0
2011,10,0.2821,0.2399143,0.2339,0.3507,101.98,297.34142860000003,298.45,296.2471429,304.4,293.4,87.4,94.44857143,101.98,17.9,7.785714286,26.7,9.166666667000001,33.4,21.4,22.0,0.0
2011,11,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.9914286,299.00714289999996,296.22,305.5,293.2,54.1,91.18571429,49.58,17.87571429,8.928571429,27.0,10.75,35.0,21.2,1.8,0.0
2011,12,0.13825710000000002,0.15471429999999997,0.1428286,0.19308570000000003,71.69,297.60285710000005,298.85,296.71285710000006,305.8,294.2,73.7,95.42571429,71.69,18.38571429,7.614285714,27.75714286,10.85714286,35.2,21.0,44.9,0.0
2011,13,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.7142857,305.5,293.5,67.28,95.56,54.37,18.44,6.542857142999999,26.9,10.56666667,33.0,21.4,5.4,0.0
2011,14,0.3128143,0.31917140000000005,0.3774571,0.3847857,72.16,298.0442857,299.22857139999996,296.9714286,305.5,293.5,82.1,94.56571429,72.16,18.66714286,8.657142857,27.9,9.7,34.2,20.6,47.0,0.0
2011,15,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.65285710000006,297.73571430000004,296.2057143,303.9,293.4,81.2,97.59857143,64.17,17.81571429,5.328571429,26.1,9.2,33.4,21.2,48.8,0.0
2011,16,0.22155709999999998,0.2313714,0.1462571,0.1660429,112.69,296.7142857,297.3857143,296.1928571,303.5,293.5,101.0,97.3,112.69,17.81,5.514285714,27.15,9.25,34.4,21.8,8.1,0.0
2011,17,0.2891,0.35406,0.1965571,0.2656857,89.33,297.27714289999994,298.6142857,296.77,305.2,292.8,97.2,97.30142857,89.33,18.44714286,7.657142857,28.1,10.2,33.2,22.3,24.0,0.0
2011,18,0.2470143,0.27737140000000005,0.2767571,0.2252857,111.09,297.55,298.1928571,297.0842857,303.7,293.9,101.6,97.48142857,111.09,18.80428571,6.1857142860000005,27.425,10.1,33.2,21.2,17.5,0.0
2011,19,0.2356143,0.36116,0.2586286,0.3281,53.29,295.5028571,296.47857139999996,294.28,304.7,291.9,42.6,93.85285714,53.29,15.78285714,5.7,26.3,8.55,30.8,21.5,39.3,0.0
2011,20,0.1068857,0.10865710000000002,0.12764289999999998,0.1072857,135.1,296.15857139999997,297.1142857,295.59,304.5,291.6,69.5,96.91142857,135.1,17.18428571,5.771428571,27.0,8.266666667,32.6,22.5,18.0,0.0
2011,21,0.2827571,0.21217139999999998,0.2726429,0.3207,105.13,297.54,298.9428571,295.9314286,307.6,292.2,35.9,92.12857143,105.13,17.54571429,9.542857142999999,27.0,8.266666667,33.2,22.5,38.1,0.0
2011,22,0.1145857,0.13027139999999998,0.14248570000000002,0.2094857,28.1,296.65714289999994,297.89285710000007,295.43285710000004,304.7,292.9,36.5,93.81,28.1,16.95857143,8.071428571,27.0,8.266666667,33.4,22.5,23.4,0.0
2011,23,0.2767571,0.2575857,0.18265710000000002,0.3158571,152.32,295.7785714,296.4642857,294.7414286,306.6,291.7,36.7,94.94857143,152.32,16.21714286,6.157142857,27.0,8.266666667,31.4,22.5,27.2,0.0
2011,24,0.33931999999999995,0.26411999999999997,0.3501,0.3288,54.27,297.3885714,298.39285710000007,295.3042857,308.3,291.6,178.1,90.09,54.27,16.87,9.328571429,27.0,8.266666667,33.6,22.5,4.1,0.0
2011,25,0.1635429,0.2133143,0.19995710000000003,0.2143286,59.54,294.5542857,295.23571430000004,293.4842857,304.2,290.5,44.7,94.75,59.54,14.98285714,5.728571429,27.0,8.266666667,32.2,22.5,35.8,0.0
2011,26,0.17824289999999998,0.1938714,0.2064714,0.17681429999999998,42.4,296.18571430000003,296.8857143,294.7628571,304.9,290.4,64.2,92.50142857,42.4,16.33571429,8.142857142999999,27.0,8.266666667,33.2,22.5,9.6,0.0
2011,27,0.13975710000000002,0.13925,0.11599999999999999,0.18485710000000002,31.44,295.5514286,296.65714289999994,294.84857139999997,304.7,291.3,54.0,96.49428571,31.44,16.39571429,7.342857143,27.0,8.266666667,29.6,22.5,17.2,0.0
2011,28,0.3302,0.3348429,0.3249571,0.3198429,19.52,295.5542857,296.4642857,293.25142860000005,305.5,290.6,25.7,88.77857143,19.52,14.78714286,9.271428571,27.0,8.266666667,31.8,19.5,21.1,0.0
2011,29,0.27787140000000005,0.2915143,0.2991143,0.3904714,70.29,297.2057143,298.7214286,294.1614286,306.6,290.9,24.8,85.56571429,70.29,15.68857143,10.55714286,26.85,11.7,34.0,20.6,16.3,0.0
2011,30,0.2031571,0.19227139999999998,0.2074,0.2488833,105.88,296.48571430000004,298.07142860000005,294.4485714,304.5,291.3,19.6,90.07142857,105.88,15.94428571,10.51428571,26.73333333,10.63333333,33.0,21.0,38.8,0.0
2011,31,0.38127140000000004,0.3726833,0.3742429,0.46435709999999997,14.96,296.79857139999996,298.1928571,293.8642857,306.6,291.1,27.3,86.08285714,14.96,15.41857143,10.75714286,27.43333333,11.6,33.4,20.8,5.1,0.0
2011,32,0.3229143,0.3349429,0.29347140000000005,0.3355,7.3,297.45428569999996,299.05,294.52285710000007,307.9,290.9,79.9,86.35571429,7.3,16.03285714,11.64285714,27.02,11.56,34.2,20.4,5.1,0.0
2011,33,0.28664290000000003,0.2679667,0.2945571,0.3465429,24.95,297.92857139999995,298.99285710000004,292.11,308.3,291.6,10.4,73.67571429,24.95,13.84285714,11.67142857,27.85,11.95,34.8,21.2,11.2,0.0
2011,34,0.3120857,0.2748,0.2536,0.29445709999999997,24.3,297.93857139999994,299.3285714,293.6957143,308.4,291.8,24.3,80.48571429,24.3,15.30142857,11.8,28.75,12.15,35.2,17.4,23.9,0.0
2011,35,0.3227286,0.3295429,0.2857571,0.34328569999999997,30.18,298.15,299.8,293.2414286,309.0,290.9,14.4,77.53714286,30.18,14.87285714,13.2,28.1,12.2,34.2,17.8,25.1,0.0
2011,36,0.272,0.2638,0.26961430000000003,0.2356143,23.04,297.72,299.3285714,293.7157143,309.8,291.8,11.4,80.79,23.04,15.27142857,12.65714286,27.8,12.23333333,34.8,21.6,12.9,0.0
2011,37,0.16962860000000002,0.1409,0.1158,0.1237857,60.78,298.62857139999994,300.2214286,294.9871429,309.7,292.4,64.5,82.58428571,60.78,16.55857143,11.04285714,27.53333333,11.36666667,34.4,21.5,66.0,0.0
2011,38,0.42998569999999997,0.4121571,0.27812859999999995,0.4019429,56.19,297.7785714,299.00714289999996,295.05,308.9,291.7,107.8,87.59,56.19,16.61571429,12.01428571,27.65,10.65,33.8,21.4,29.0,0.0
2011,39,0.3460143,0.28427140000000006,0.3458143,0.3687,55.53,298.0157143,299.23571430000004,295.83285710000007,307.3,292.0,90.9,89.44285714,55.53,17.47714286,10.27142857,26.8,7.3,33.3,22.2,29.0,0.0
2011,40,0.3865,0.30827140000000003,0.4066143,0.3867429,62.22,297.09857139999997,298.1357143,295.7557143,306.7,291.9,47.5,93.28,62.22,17.33714286,8.271428571,27.525,11.0,34.2,21.1,38.8,0.0
2011,41,0.2673,0.2528143,0.2181429,0.2967,43.29,298.13,299.95714289999995,296.34,308.8,293.0,52.3,91.26571429,43.29,18.01285714,9.8,27.75,10.6,33.7,21.4,36.8,0.0
2011,42,0.2488,0.2852857,0.2442571,0.2892143,51.74,299.76142860000004,301.0785714,296.89714289999995,308.8,295.5,35.7,86.19857143,51.74,18.69857143,9.985714286,28.975,10.9,34.7,22.8,10.2,0.0
2011,43,0.4231714,0.4198429,0.4419143,0.4397571,36.09,298.02714289999994,299.4714286,296.23571430000004,307.3,292.2,130.0,90.99857143,36.09,17.90285714,11.11428571,27.23333333,11.5,34.2,21.2,61.7,0.0
2011,44,0.4194,0.3701571,0.3908143,0.3687571,25.73,298.48285710000005,299.8357143,296.0442857,308.4,291.3,51.2,88.50428571,25.73,17.68571429,11.72857143,28.75,12.45,35.5,21.4,43.2,0.0
2011,45,0.27527140000000005,0.2726571,0.2768429,0.2208429,61.75,298.5842857,299.8857143,296.39285710000007,309.5,292.7,69.0,89.72142857,61.75,18.11,11.74285714,28.8,12.0,35.2,21.2,9.1,0.0
2011,46,0.17292860000000002,0.2871167,0.19008570000000002,0.2068429,64.85,297.92571430000004,298.87142860000006,296.6442857,305.2,294.0,243.6,93.31142857,64.85,18.36142857,7.4,27.6,10.86666667,33.8,21.1,27.5,0.0
2011,47,0.31111669999999997,0.34600000000000003,0.3280429,0.2765143,75.37,298.1814286,299.7785714,296.66,308.2,294.5,59.9,92.7,75.37,18.36857143,8.5,27.375,11.175,34.2,20.7,92.0,0.0
2011,48,0.3528857,0.33753330000000004,0.31851430000000003,0.3172,61.58,298.79285710000005,300.06428569999997,296.4714286,307.6,294.2,40.0,88.88285714,61.58,18.16857143,9.357142857000001,28.45,11.675,35.1,22.0,11.9,0.0
2011,49,0.2277143,0.2261714,0.2731857,0.23642860000000002,72.47,298.23571430000004,299.64285710000007,296.59285710000006,306.0,294.3,50.2,91.95285714,72.47,18.33857143,9.142857142999999,28.3,9.7,34.2,21.8,6.4,0.0
2011,50,0.2814857,0.2953,0.215,0.3746857,50.22,297.56142860000006,298.40714289999994,296.42857139999995,303.6,292.7,89.5,94.25571429,50.22,18.11428571,7.414285714,27.2,11.1,33.3,21.7,23.1,0.0
2011,51,0.3317,0.3049,0.28745,0.2900143,104.91,297.2214286,298.04285710000005,296.3757143,304.9,293.0,172.0,95.78,104.91,18.06714286,7.3142857139999995,27.7,9.966666667,33.8,22.5,47.2,0.0
2012,52,0.1926,0.2411,0.2246625,0.18485,83.53,298.2242857,299.77142860000004,296.87,305.5,294.0,120.4,93.26428571,83.53,18.58142857,8.171428571,28.5,11.0,34.0,22.2,57.2,0.0
2012,1,0.2208857,0.2357286,0.2602714,0.3218143,55.26,296.6385714,297.2,296.13428569999996,303.1,293.8,140.8,97.43571429,55.26,17.76571429,5.8,28.5,11.0,32.8,22.6,35.3,0.0
2012,2,0.2321571,0.2176143,0.2224143,0.2433857,73.85,296.97,298.17857139999995,296.29571430000004,304.6,292.7,116.8,96.44285714,73.85,17.91285714,7.4428571429999995,27.45,9.25,33.1,22.2,14.7,0.0
2012,3,0.19925710000000002,0.2649571,0.2363,0.2097571,139.06,296.91285710000005,297.75714289999996,295.95142860000004,306.3,293.2,99.8,95.25857143,139.06,17.57,6.571428571,27.53333333,10.0,33.0,20.8,132.3,0.0
2012,4,0.3079857,0.2530286,0.34325,0.3178857,69.24,297.39,298.4714286,295.48571430000004,306.3,292.1,46.0,90.56285714,69.24,17.09714286,9.428571429,27.03333333,10.03333333,32.8,21.4,51.1,0.0
2012,5,0.10995,0.16627139999999999,0.2246429,0.2218857,56.99,297.43571430000003,298.65714289999994,296.43857139999994,305.3,292.3,65.7,95.01285714,56.99,18.10571429,7.828571429,27.15,9.55,32.6,22.0,23.0,0.0
2012,6,0.1666714,0.2257429,0.2215,0.2202714,25.76,297.17,298.22857139999996,296.6242857,306.0,294.9,245.1,97.16857143,25.76,18.3,5.371428571,26.85,8.975,32.4,22.0,39.0,0.0
2012,7,0.2187857,0.2505143,0.2702143,0.3822,135.04,296.8985714,298.34285710000006,295.9271429,307.1,293.1,75.9,94.95142857,135.04,17.55857143,8.314285714,27.0,8.7,33.4,21.7,94.5,0.0
2012,8,0.1739,0.15034289999999997,0.16594289999999998,0.1458,96.59,298.09857139999997,299.45,295.1771429,306.9,293.1,62.8,86.16571429,96.59,16.83714286,10.04285714,28.06666667,11.2,34.9,21.7,43.2,0.0
2012,9,0.2898571,0.2981571,0.2441429,0.2734143,121.79,296.51428569999996,297.6142857,295.3671429,303.5,291.9,50.3,94.08,121.79,16.96571429,7.6,26.6,9.3,32.2,20.4,138.1,0.0
2012,10,0.20392860000000002,0.2261286,0.2998429,0.17798570000000002,144.65,297.03857139999997,298.00714289999996,296.1957143,305.1,293.7,118.2,95.76857143,144.65,17.80571429,6.785714286,26.75,9.75,32.6,21.7,87.9,0.0
2012,11,0.1607,0.2274,0.22105709999999998,0.2001571,79.25,296.35285710000005,297.55,295.5342857,306.0,292.1,79.2,95.78428571,79.25,17.10857143,7.014285714,26.975,9.5,32.2,21.8,65.0,0.0
2012,12,0.2969286,0.26317140000000006,0.2453,0.2680143,68.24,297.0785714,297.93571430000003,295.31714289999996,306.7,291.5,124.1,91.33857143,68.24,16.88428571,9.5,27.2,10.675,34.0,20.8,49.2,0.0
2012,13,0.2567143,0.2064833,0.24724290000000002,0.2021,149.88,298.25,299.2,296.47,305.4,293.5,59.9,91.54285714,149.88,18.14571429,8.685714286,27.8,9.85,33.8,20.8,39.9,0.0
2012,14,0.23057139999999998,0.21118,0.19041429999999998,0.2078286,102.08,296.24285710000004,297.15,295.84714289999994,304.5,291.9,139.1,97.89285714,102.08,17.42571429,5.785714286,27.85,9.75,33.4,21.7,68.1,0.0
2012,15,0.14175710000000002,0.17088570000000003,0.1451571,0.2036429,84.86,297.63,299.3,296.7057143,306.6,293.3,109.5,95.36571429,84.86,18.42,8.942857143,28.6,10.3,34.0,23.1,34.6,0.0
2012,16,0.27802859999999996,0.3235143,0.2937571,0.3791286,85.81,297.7,298.72857139999996,296.8557143,304.9,293.7,125.8,95.76,85.81,18.52571429,7.228571429,27.55,9.75,33.1,22.7,212.0,0.0
2012,17,0.3716571,0.3788857,0.4530429,0.4126143,49.66,297.6057143,298.59285710000006,296.2685714,307.1,292.2,92.2,93.59571429,49.66,17.87714286,8.042857142999999,27.82,9.1,32.8,22.2,7.9,0.0
2012,18,0.2117857,0.1863286,0.19395710000000002,0.2609,61.7,297.0285714,298.65,296.2414286,307.5,293.4,56.6,95.93,61.7,17.88285714,8.871428571000001,27.56666667,10.76666667,33.4,21.8,67.9,0.0
2012,19,0.3063,0.2805571,0.2832857,0.30398569999999997,50.85,296.07428569999996,297.06428569999997,294.8285714,304.0,289.8,39.92,93.51714286,50.85,16.39142857,8.157142857,26.85,9.75,33.2,19.4,9.1,0.0
2012,20,0.3813333,0.3767833,0.3292333,0.4714667,80.29,297.3742857,298.1,296.2157143,304.3,291.2,57.8,94.17428571,80.29,17.81428571,8.428571429,27.1,9.1,32.2,22.2,48.0,0.0
2012,21,0.1982857,0.2052571,0.2014286,0.17021429999999999,39.78,296.19,297.6,294.81,305.3,291.5,42.7,93.19857143,39.78,16.29571429,8.942857143,27.4,9.85,33.0,21.8,21.1,0.0
2012,22,0.2482143,0.2148714,0.25558569999999997,0.2077857,26.31,297.25714289999996,298.5785714,294.66857139999996,308.1,291.3,16.5,87.76,26.31,16.22,11.15714286,27.18,9.06,33.1,22.2,68.2,0.0
2012,23,0.1959714,0.2414286,0.18228570000000002,0.1427714,14.46,297.5257143,298.99285710000004,295.2057143,306.0,291.4,35.4,88.53857143,14.46,16.71714286,9.928571429,27.15,10.075,32.4,21.3,12.8,0.0
2012,24,0.16515,0.1638667,0.2271333,0.1948667,55.98,296.21285710000006,297.1,294.3285714,304.9,288.3,39.0,90.62857143,55.98,15.87714286,10.05714286,24.84,9.18,34.2,17.8,66.6,0.0
2012,25,0.3135571,0.3152857,0.3249714,0.3508857,33.63,297.05,298.74285710000004,295.17285710000004,306.8,291.0,25.5,90.75,33.63,16.69428571,12.34285714,27.25,11.6,34.4,20.3,3.8,0.0
2012,26,0.2218857,0.16988570000000003,0.2181286,0.1972,89.4,297.44714289999996,298.65,294.97285710000006,308.0,291.9,181.0,88.55142857,89.4,16.46428571,11.27142857,26.98333333,11.61666667,33.8,19.8,37.0,0.0
2012,27,0.2701,0.2655714,0.28682859999999993,0.16595710000000002,19.02,295.74857139999995,297.48571430000004,294.51142860000004,303.8,290.8,36.2,93.66857143,19.02,16.02,9.714285713999999,25.85,10.525,31.8,20.0,17.0,0.0
2012,28,0.1930429,0.2625,0.14305710000000002,0.20268570000000002,87.2,296.9342857,297.6,294.1042857,306.1,290.6,64.1,86.65714286,87.2,15.64285714,9.457142857000001,26.0,11.14285714,32.0,19.8,13.9,0.0
2012,29,0.2303143,0.3333571,0.19431429999999997,0.2443,51.46,297.5,299.3857143,294.89,306.7,292.0,147.8,87.73285714,51.46,16.48857143,10.05714286,26.0,9.425,31.4,19.5,22.1,0.0
2012,30,0.3980571,0.4044857,0.3445,0.4733,35.72,295.8542857,296.31428569999997,291.95428569999996,304.1,286.2,15.5,81.10285714,35.72,13.73714286,10.37142857,25.1,11.76666667,31.5,17.3,9.1,0.0
2012,31,0.2616857,0.27972859999999994,0.1777143,0.2920857,37.23,296.33285710000007,297.75714289999996,293.75,306.9,291.1,16.3,87.39,37.23,15.27857143,10.08571429,26.5,12.2,33.8,20.3,1.0,0.0
2012,32,0.2895,0.30017140000000003,0.2397429,0.30877140000000003,16.38,297.65714289999994,298.8285714,292.92,307.9,289.3,8.9,77.64285714,16.38,14.56,13.11428571,27.0,13.4,34.2,18.3,1.0,0.0
2012,33,0.1875667,0.1556714,0.1806,0.2584,12.93,297.98857139999996,299.4642857,292.6557143,308.3,288.4,29.5,76.56428571,12.93,14.45,13.01428571,27.5,13.2,34.6,18.4,0.0,0.0
2012,34,0.3844667,0.4623714,0.4074143,0.5290429,37.47,297.2185714,298.5,295.03,309.2,290.9,102.9,89.84714286,37.47,16.56285714,10.28571429,26.275,11.4,34.2,19.4,41.9,0.0
2012,35,0.1917,0.1316286,0.1595714,0.1665,34.14,298.9114286,299.56428569999997,293.9585714,310.0,292.1,39.7,76.95142857,34.14,15.57857143,13.04285714,27.64,11.62,35.3,20.5,17.0,0.0
2012,36,0.4114,0.32852859999999995,0.26732859999999997,0.3661143,6.4,297.89285710000007,298.95,293.7685714,308.5,291.9,12.9,80.22857143,6.4,15.29285714,11.01428571,27.64,11.62,35.3,20.1,6.1,0.0
2012,37,0.389,0.41256670000000006,0.26525709999999997,0.38492859999999995,50.0,298.17571430000004,299.97857139999996,294.32428569999996,310.0,292.2,25.8,82.66285714,50.0,15.83857143,12.9,28.65,12.95,35.2,21.0,15.0,0.0
2012,38,0.3790429,0.4648,0.426,0.4304143,12.4,299.42571430000004,301.09285710000006,293.4142857,310.5,293.2,8.5,72.53571429,12.4,14.99428571,14.01428571,28.05,11.925,35.4,20.5,21.3,0.0
2012,39,0.3430571,0.40105999999999997,0.28427140000000006,0.3159714,48.42,299.09714289999994,300.81428569999997,294.75,309.8,293.5,58.7,79.91285714,48.42,16.30857143,12.54285714,28.0,12.5,35.6,20.6,28.9,0.0
2012,40,0.2247143,0.2918667,0.14142860000000002,0.20945709999999998,55.11,298.0471428999999,299.12142860000006,294.28857139999997,309.7,289.7,27.7,82.61571429,55.11,15.83285714,11.7,27.15,11.15,36.2,19.8,35.3,0.0
