year,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
2008,34,0.28915,0.2410333,0.2406,0.2085571,31.97,300.73571430000004,300.81428569999997,296.8285714,302.6,298.6,65.9,79.54714286,31.97,18.35571429,2.542857143,28.97142857,5.328571429,32.2,24.4,54.9,0.0
2008,35,0.1132,0.2410333,0.22608330000000001,0.1982429,19.67,301.02285710000007,301.1357143,297.2185714,303.2,298.9,31.6,79.86428571,19.67,18.77714286,2.7,28.85714286,5.471428571000001,32.2,24.4,16.2,0.0
2008,36,0.1132,0.0173,0.19041670000000002,0.11998330000000001,60.56,301.2257143,301.31428569999997,297.4,303.5,298.9,50.0,80.02428571,60.56,19.09142857,3.371428571,29.35714286,6.414285714,35.0,25.0,6.9,0.0
2008,37,0.3619,0.649,0.1464,0.13138570000000002,126.68,300.8042857,300.93571430000003,297.2757143,303.6,298.8,58.4,81.32428571,126.68,18.90142857,2.9857142860000003,28.38571429,6.428571429,34.4,23.3,45.1,0.0
2008,38,0.091375,0.16405,0.25166669999999997,0.19645,48.44,300.75714289999996,300.87142860000006,297.08142860000004,303.3,298.9,28.1,80.44857143,48.44,18.59571429,3.1142857139999998,28.22857143,6.271428571,32.8,24.4,20.4,0.0
2008,39,0.0795,0.103675,0.2826857,0.2613,153.79,300.37857139999994,300.45,296.5357143,303.3,298.1,136.91,79.86142857,153.79,18.03428571,2.814285714,27.4,5.857142857,32.2,22.8,146.3,0.0
2008,40,-0.13735,0.13095,0.2718857,0.27002859999999995,54.96,300.56428569999997,300.77142860000004,296.8828571,303.4,297.4,37.5,80.42,54.96,18.42857143,3.057142857,28.35714286,7.0571428570000005,34.4,22.2,37.1,0.0
2008,41,0.1306,0.0897,0.18608570000000002,0.19644289999999998,6.16,300.7157143,300.74285710000004,296.1642857,303.0,298.7,21.1,76.36142857,6.16,17.61714286,2.9142857139999996,28.17142857,5.9428571429999995,31.7,24.4,8.5,0.0
2008,42,0.1834,0.11755,0.1524571,0.1425,60.42,300.2342857,300.2785714,296.2,303.4,298.0,40.4,78.65857143,60.42,17.65857143,3.128571429,27.21428571,6.2,32.8,22.8,73.0,0.0
2008,43,0.03325,0.07486667,0.3363143,0.25265709999999997,91.7,299.7342857,299.87857139999994,295.8885714,302.6,297.8,22.7,79.49285714,91.7,17.33714286,2.528571429,27.01428571,5.328571429,31.7,23.3,16.5,0.0
2008,44,0.0834,0.0757,0.07362857,0.12372860000000001,0.0,300.35285710000005,300.5571429,295.40714289999994,302.2,298.4,9.9,74.50571429,0.0,16.81142857,2.5714285709999998,27.64285714,5.742857142999999,31.1,23.9,6.4,0.0
2008,45,-0.0944,-0.00495,0.1438,0.1303143,12.23,300.07714289999996,300.14285710000007,296.43285710000004,302.6,298.2,58.03,80.61857143,12.23,17.89142857,2.6,27.61428571,5.757142857000001,31.1,24.4,36.6,0.0
2008,46,0.1011,0.07400000000000001,0.2376,0.1755286,12.64,300.13714289999996,300.29285710000005,295.8542857,303.3,297.9,19.6,77.63428571,12.64,17.30571429,3.3,27.38571429,5.928571429,30.6,23.9,6.4,0.0
2008,47,0.1011,0.044000000000000004,0.22104290000000001,0.18352860000000001,22.49,299.71285710000006,299.75714289999996,295.6642857,301.9,298.0,49.42,78.64,22.49,17.10857143,2.514285714,26.81428571,5.714285714,30.6,23.3,56.9,0.0
2008,48,0.03925,0.0731,0.1884,0.2118714,9.3,299.3557143,299.4428571,294.76428569999996,301.6,297.8,31.83,75.99714286,9.3,16.16714286,2.142857143,26.48571429,5.457142857000001,30.0,22.8,32.8,0.0
2008,49,-0.0874,0.1729,0.1455833,0.10983330000000001,3.64,298.58285710000007,298.7142857,292.44,300.5,296.7,0.72,68.94428571,3.64,13.98571429,2.5714285709999998,25.22857143,6.485714286,28.9,21.7,4.1,0.0
2008,50,0.0362,0.06956667,0.2926429,0.2735,0.0,298.55285710000004,298.57142860000005,293.29,300.0,296.7,9.52,72.79,0.0,14.72571429,1.914285714,25.55714286,5.657142857,28.9,22.2,11.2,0.0
2008,51,0.0306,0.0238,0.28902859999999997,0.25822860000000003,7.75,298.5757143,298.6,294.0542857,300.2,297.2,25.75,76.21857143,7.75,15.45,2.085714286,26.27142857,6.114285714,30.6,21.7,37.9,0.0
2008,52,-0.00395,-0.0159,0.19931429999999997,0.16795,0.0,297.78857139999997,297.9142857,292.7371429,299.9,294.9,17.5,73.77857143,0.0,14.28571429,2.6,25.07142857,6.028571428999999,28.9,20.6,11.7,0.0
2009,1,0.5004,0.161425,0.16078570000000003,0.18865,0.0,297.78857139999997,297.9142857,292.7371429,299.9,294.9,17.5,73.77857143,0.0,14.28571429,2.6,25.07142857,6.028571428999999,28.9,20.6,11.7,0.0
2009,2,-0.0814,0.0081,0.35324,0.2524,0.0,297.75142860000005,297.95,292.7471429,300.3,294.3,3.45,73.95428571,0.0,14.28571429,2.871428571,25.07142857,6.2,28.9,20.6,3.6,0.0
2009,3,0.0764,0.0102,0.17193329999999998,0.1197714,0.0,298.2914286,298.5357143,294.05285710000004,299.8,297.2,6.5,77.52285714,0.0,15.42142857,1.9857142859999999,25.92857143,6.028571428999999,29.4,22.2,8.5,0.0
2009,4,0.03183333,0.01133333,0.1108286,0.17014289999999999,9.09,297.9214286,298.10714289999993,294.18571430000003,300.2,296.4,29.9,80.02,9.09,15.53857143,2.5,25.9,6.114285714,31.1,21.7,18.6,0.0
2009,5,0.0626,-0.00625,0.21146669999999998,0.14523329999999998,0.0,298.04285710000005,298.24285710000004,294.5957143,299.8,296.6,21.1,81.33285714,0.0,15.95285714,2.285714286,26.18571429,6.514285714,31.1,21.7,22.6,0.0
2009,6,0.0162,0.000625,0.1229,0.1317,0.0,297.89,298.0785714,293.73857139999996,300.4,295.6,12.0,77.83,0.0,15.10857143,2.785714286,25.57142857,5.785714286,30.0,21.7,11.7,0.0
2009,7,0.0558,0.07665,0.2572,0.2180143,0.0,297.54285710000005,297.73571430000004,293.19,300.0,295.7,32.43,76.95142857,0.0,14.60714286,2.328571429,25.35714286,6.4,30.6,21.7,62.8,0.0
2009,8,0.0374,0.07305,0.1799714,0.1514429,11.01,297.3557143,297.49285710000004,292.29571430000004,300.1,295.9,31.2,73.58428571,11.01,13.82142857,2.357142857,25.02857143,5.714285714,30.0,21.7,14.6,0.0
2009,9,0.4708,0.2018,0.3043,0.2088167,5.82,297.6057143,297.75,292.48857139999996,299.6,295.0,5.0,73.25714286,5.82,13.97857143,2.357142857,25.2,6.257142857000001,30.0,20.6,5.8,0.0
2009,10,0.0714,-0.05,0.2076714,0.14105710000000002,63.28,297.9,298.1357143,293.0157143,299.9,296.3,4.08,74.30571429,63.28,14.46142857,2.7,25.72857143,6.885714286,30.0,21.7,1.0,0.0
2009,11,0.0714,-0.0287,0.07662857,0.08174286,31.47,296.8042857,296.84285710000006,292.0128571,299.6,295.2,33.5,74.91714286,31.47,13.66857143,1.8,25.5,4.842857143,31.1,21.7,21.6,0.0
2009,12,0.0025,0.00592,0.2417714,0.17991429999999997,0.0,296.65142860000003,296.79285710000005,291.3514286,298.4,295.2,10.06,72.25857143,0.0,13.01285714,2.185714286,25.0,5.371428571,28.3,21.1,25.5,0.0
2009,13,-0.12956669999999998,-0.06473333,0.19907139999999998,0.17554289999999997,9.09,297.07,297.2,292.31142860000006,300.0,295.1,24.84,74.93,9.09,13.85857143,3.6571428569999997,25.27142857,6.885714286,30.0,21.1,21.9,0.0
2009,14,0.1003,0.1035,0.1227,0.1065143,3.79,296.6928571,296.79285710000005,291.42571430000004,298.9,294.1,9.4,72.46428571,3.79,13.11714286,2.414285714,25.05714286,5.542857142999999,28.9,21.1,3.8,0.0
2009,15,-0.04683333,0.038439999999999995,0.16544289999999998,0.13418570000000002,0.0,297.5085714,297.7,292.70142860000004,299.7,296.0,3.74,74.72857143,0.0,14.18857143,2.9142857139999996,25.72857143,6.414285714,30.0,21.7,13.0,0.0
2009,16,-0.04683333,-0.0276,0.1130286,0.10844289999999998,0.0,298.24857139999995,298.3,293.2414286,300.2,296.1,0.5,73.92142857,0.0,14.66285714,3.285714286,26.57142857,7.0,30.6,22.8,0.9,0.0
2009,17,-0.0266,0.0271,0.1302286,0.12961430000000002,14.71,298.53285710000006,298.74285710000004,293.58285710000007,301.0,296.1,4.5,74.19285714,14.71,14.98,3.2,26.8,7.542857142999999,32.8,22.2,35.0,0.0
2009,18,0.0558,0.0407,0.1873143,0.1395286,18.69,298.60285710000005,298.75,294.05571430000003,300.8,296.9,10.9,76.12428571,18.69,15.42142857,2.357142857,26.72857143,6.214285714,31.7,22.2,23.6,0.0
2009,19,0.0584,0.0277,0.048,0.04892857,8.25,298.07142860000005,298.14285710000007,293.53857139999997,300.0,295.6,15.6,76.06,8.25,14.94142857,2.6571428569999997,26.25714286,5.414285714,30.0,22.2,13.7,0.0
2009,20,0.03605,0.05396667,0.10714289999999999,0.11685710000000002,34.87,298.2185714,298.25714289999996,294.9871429,300.1,297.1,29.93,82.33285714,34.87,16.33428571,1.7428571430000002,26.58571429,4.7,30.6,23.3,23.4,0.0
2009,21,0.0736,0.04505,0.1062143,0.1195857,28.6,297.9714286,298.0,294.7157143,299.5,296.6,65.47,82.25714286,28.6,16.09571429,1.8,26.25714286,4.728571429,29.4,22.8,44.2,0.0
2009,22,0.0736,0.044000000000000004,0.2181571,0.1863,92.89,299.2657143,299.32142860000005,296.4057143,301.2,297.4,18.3,84.41428571,92.89,17.85571429,2.5,27.61428571,5.714285714,31.1,23.9,46.7,0.0
2009,23,-0.0021,0.0656,0.1694714,0.1681,19.06,299.7442857,299.75,295.60714289999993,301.9,297.3,5.22,78.30857143,19.06,17.00714286,2.814285714,27.75714286,5.8,33.3,23.3,44.7,0.0
2009,24,-0.0021,0.0713,0.08968571,0.0782,34.18,299.56,299.5285714,295.6557143,301.5,297.9,23.83,79.27142857,34.18,17.03857143,2.628571429,27.81428571,6.457142857000001,32.2,23.9,78.7,0.0
2009,25,0.03945,0.035,0.1112143,0.1364286,55.21,299.95142860000004,299.95714289999995,296.13142860000005,301.7,298.4,8.61,79.72142857,55.21,17.54142857,2.457142857,28.05714286,6.285714286,32.8,24.4,80.1,0.0
2009,26,0.02156667,0.01685,0.18475,0.2024143,38.8,300.2414286,300.22857139999996,295.68857139999994,302.4,298.2,9.6,76.37,38.8,17.11,2.9142857139999996,28.65714286,6.985714286,33.3,24.4,40.0,0.0
2009,27,-0.0798,0.00745,0.2403333,0.2286,19.38,300.62142860000006,300.59285710000006,296.24571430000003,302.7,297.7,4.0,77.32142857,19.38,17.67714286,3.757142857,29.78571429,6.657142857,33.9,26.1,0.0,0.0
2009,28,0.02915,0.11173330000000001,0.1795286,0.1759714,40.29,300.87,300.92857139999995,296.43,302.8,298.8,11.49,76.91857143,40.29,17.85571429,2.8285714289999997,29.12857143,6.571428571,33.9,23.9,50.0,0.0
2009,29,0.0501,0.069,0.20323329999999998,0.2080429,5.22,300.71714289999994,300.82142860000005,296.7528571,302.6,298.7,15.43,79.18285714,5.22,18.21285714,2.871428571,29.35714286,5.342857143,32.8,26.1,12.7,0.0
2009,30,0.0067,0.05496667,0.1936286,0.16538570000000002,8.15,300.7585714,300.84285710000006,296.87714289999997,302.6,298.8,27.4,79.58428571,8.15,18.33,2.8285714289999997,29.32857143,5.957142857000001,32.8,24.4,28.2,0.0
2009,31,0.0838,0.14093329999999998,0.1300714,0.11305710000000001,26.35,300.86571430000004,300.87142860000006,296.81285710000003,302.6,299.0,26.64,78.73,26.35,18.27857143,2.6571428569999997,29.37142857,6.1857142860000005,32.8,23.9,61.5,0.0
2009,32,-0.002,-0.035525,0.2497143,0.15354289999999998,6.73,300.83,300.90714289999994,296.53285710000006,302.4,299.4,20.01,77.57285714,6.73,17.97428571,2.357142857,29.31428571,5.5571428570000005,32.8,25.6,9.4,0.0
2009,33,0.0323,0.04776667,0.15541429999999998,0.13427139999999999,16.15,300.9242857,300.9714286,296.6814286,302.5,298.9,21.5,77.83571429,16.15,18.13142857,2.3428571430000003,28.81428571,6.328571429,33.3,25.0,36.1,0.0
2009,34,0.0323,0.02,0.1940333,0.2151857,90.59,300.72,300.7857143,296.76428569999996,302.3,299.1,49.1,79.18285714,90.59,18.25285714,2.457142857,28.91428571,5.785714286,32.8,25.6,86.7,0.0
2009,35,0.0323,-0.00023333299999999998,0.2517,0.2129143,15.02,300.87714289999997,300.9428571,297.01,303.7,298.4,32.72,79.7,15.02,18.57142857,2.8857142860000002,29.47142857,5.228571429,33.9,26.7,11.3,0.0
2009,36,-0.01276667,0.0009,0.1799,0.15951429999999997,9.63,301.1014286,301.2142857,296.5542857,303.7,299.1,8.1,76.54428571,9.63,18.04428571,2.8285714289999997,29.52857143,7.071428571,35.0,24.4,76.3,0.0
2009,37,0.0595,0.08106000000000001,0.1314286,0.09584286,30.56,300.62142860000006,300.70714289999995,296.90857139999997,302.9,298.3,49.2,80.32571429,30.56,18.41142857,2.5,28.64285714,5.028571428999999,31.7,23.3,21.4,0.0
2009,38,0.0879,0.07886667,0.08078571,0.07994286,9.52,300.84285710000006,300.85,296.5885714,303.2,298.5,10.0,77.85428571,9.52,18.07571429,3.357142857,29.2,6.342857143,34.4,25.0,104.7,0.0
2009,39,-0.06316667,0.058325,0.15371429999999997,0.13674289999999997,53.19,300.77285710000007,300.8071429,296.4057143,302.7,298.8,23.52,77.21857143,53.19,17.86571429,2.9857142860000003,28.64285714,6.542857142999999,34.4,23.9,35.8,0.0
2009,40,-0.06316667,0.006025,0.1571,0.14274289999999998,43.31,301.1442857,301.2214286,297.05285710000004,303.7,299.1,15.4,78.55142857,43.31,18.58142857,3.0142857139999997,29.35714286,5.785714286,33.3,25.6,1.6,0.0
2009,41,0.3461,0.04855,0.1787667,0.2105,60.94,301.3457143,301.37857139999994,297.09142860000003,303.6,299.4,28.47,77.76714286,60.94,18.61142857,2.585714286,29.72857143,6.1,33.3,26.1,7.4,0.0
2009,42,0.19475,0.135325,0.2547429,0.2541143,20.01,301.04571430000004,301.2,297.22857139999996,303.5,299.2,40.1,79.91571429,20.01,18.77857143,2.8857142860000002,29.54285714,5.385714286,33.3,25.6,29.5,0.0
2009,43,-0.07906667,-0.12845,0.2722429,0.2278143,5.52,300.83142860000004,300.98571430000004,296.9,303.1,299.0,18.7,79.31285714,5.52,18.42428571,2.542857143,28.98571429,6.342857143,33.3,24.4,18.6,0.0
2009,44,-0.07906667,-6.670000000000001e-05,0.2418571,0.22704290000000002,10.07,300.75714289999996,300.8,295.99571430000003,302.6,298.6,15.38,75.44714286,10.07,17.46857143,2.8857142860000002,29.1,6.5,33.9,25.0,2.1,0.0
2009,45,-0.07906667,-0.1572,0.1306714,0.14438570000000003,12.01,300.40714289999994,300.4142857,295.57142860000005,302.3,298.6,9.11,75.03571429,12.01,17.02714286,2.8285714289999997,28.27142857,5.714285714,32.2,25.0,36.0,0.0
2009,46,-0.07906667,-0.20600000000000002,0.23208330000000002,0.10268569999999999,51.55,300.20428569999996,300.1357143,295.95428569999996,301.9,298.2,37.29,77.66571429,51.55,17.40285714,2.385714286,27.4,5.428571429,30.6,22.8,121.1,0.0
2009,47,0.0291,-0.03568,0.13498329999999997,0.1323,94.13,300.1042857,300.31428569999997,296.1357143,303.3,297.6,19.1,79.05428571,94.13,17.65,3.1714285710000003,27.72857143,6.9,32.8,23.9,97.3,0.0
2009,48,-0.0033,-0.03568,0.2258857,0.1390429,41.17,299.98857139999996,300.1357143,296.44428569999997,301.9,297.7,12.5,81.13285714,41.17,17.94285714,2.928571429,27.3,6.214285714,32.8,23.3,68.7,0.0
2009,49,0.17255,0.1421,0.21545709999999998,0.2151571,3.27,300.03857139999997,300.15,295.38714289999996,302.0,298.0,1.42,75.78428571,3.27,16.79285714,2.642857143,26.85714286,6.2,30.6,23.3,20.1,0.0
2009,50,-0.0192,-0.04448,0.1941167,0.1522,0.0,300.0257143,300.2214286,295.41285710000005,301.8,298.5,11.5,75.99,0.0,16.81,2.1571428569999997,27.12857143,5.914285714,30.6,23.3,12.0,0.0
2009,51,0.3517,0.17815,0.2365571,0.21472860000000002,1.88,299.7185714,299.81428569999997,295.38,301.4,298.3,17.9,77.19142857,1.88,16.73571429,2.085714286,26.68571429,5.785714286,30.6,22.2,28.4,0.0
2009,52,-0.07163333,-0.0481,0.172225,0.1085875,0.0,299.4485714,299.5571429,294.7028571000001,301.5,297.4,3.0,75.35142857,0.0,16.12142857,2.6571428569999997,26.71428571,6.042857142999999,31.7,22.8,1.8,0.0
2010,53,-0.07163333,-0.0481,0.172225,0.1085875,0.0,299.4485714,299.5571429,294.7028571000001,301.5,297.4,3.0,75.35142857,0.0,16.12142857,2.6571428569999997,26.71428571,6.042857142999999,31.7,22.8,1.8,0.0
2010,1,0.332,0.0412,0.2023833,0.1897,0.0,298.66,298.8285714,294.77714289999994,301.7,296.6,17.76,79.32428571,0.0,16.15142857,2.9142857139999996,26.45714286,6.585714286,31.7,21.7,0.3,0.0
2010,2,0.0227,0.0227,0.1767714,0.15821429999999997,6.24,298.4528571000001,298.6642857,294.4,301.6,296.5,16.97,78.64571429,6.24,15.78428571,3.042857143,25.61428571,7.071428571,31.7,20.6,48.6,0.0
2010,3,0.2409,0.11044000000000001,0.1177714,0.1079,0.0,297.83714289999995,297.95714289999995,295.2185714,300.5,296.3,56.9,85.53857143,0.0,16.55142857,2.028571429,25.08571429,4.842857143,29.4,21.7,207.7,0.0
2010,4,0.0799,0.03605,0.21594290000000002,0.1729714,8.69,298.5414286,298.64285710000007,294.9,301.1,296.4,7.77,80.38,8.69,16.27714286,2.714285714,25.78571429,5.542857142999999,30.6,22.8,20.3,0.0
2010,5,0.0375,0.0782,0.1250143,0.13475710000000002,0.0,298.19,298.2857143,292.88714289999996,299.7,296.6,7.6,72.60857143,0.0,14.36285714,2.028571429,24.97142857,6.728571429,28.9,20.0,5.2,0.0
2010,6,0.478,0.21323330000000001,0.26252859999999995,0.2623,0.0,298.76,298.95714289999995,293.44142860000005,301.7,296.1,0.3,72.52857143,0.0,14.88142857,3.714285714,26.31428571,7.7,31.1,21.7,0.0,0.0
2010,7,0.478,0.0286,0.13875,0.1762286,0.0,298.83714289999995,299.1928571,294.3942857,302.3,296.6,2.5,76.65571429,0.0,15.79714286,3.9857142860000003,26.38571429,7.528571428999999,31.1,21.7,1.8,0.0
2010,8,-0.02973333,-0.06515,0.09831667,0.08487143,20.28,298.60714289999993,298.7142857,294.44,302.0,296.6,30.3,78.02,20.28,15.84,2.685714286,26.75714286,6.6,32.8,22.2,4.8,0.0
2010,9,0.0479,0.00168,0.1630833,0.1480167,0.0,299.29857139999996,299.6357143,295.81142860000006,302.0,297.3,15.29,81.30571429,0.0,17.25714286,3.757142857,27.57142857,6.771428571,33.9,22.8,20.6,0.0
2010,10,0.0479,-0.0111,0.04485714,0.02208571,0.0,298.2185714,298.25,294.53857139999997,302.2,293.8,43.5,80.43285714,0.0,16.02285714,3.0142857139999997,25.9,5.957142857000001,33.3,20.0,43.0,0.0
2010,11,-0.10099999999999999,-0.12143330000000001,0.2296429,0.17761429999999997,0.0,298.16857139999996,298.23571430000004,294.4428571,302.1,295.0,26.1,80.00857143,0.0,15.90714286,2.9,26.18571429,6.514285714,33.3,21.1,35.1,0.0
2010,12,-0.008233333,-0.0748,0.28537140000000005,0.1961,6.92,299.93714289999997,300.1357143,295.7085714,302.9,296.8,1.8,77.85714286,6.92,17.10714286,3.5857142860000004,28.04285714,8.028571429,33.3,22.2,0.3,0.0
2010,13,-0.06055,0.00845,0.3026857,0.2249429,0.0,299.79,300.0857143,294.95714289999995,301.9,298.0,0.8,74.96571429,0.0,16.35,3.0857142860000004,27.55714286,7.014285714,31.7,23.3,0.0,0.0
2010,14,-0.073,-0.05613333,0.2341286,0.1856857,11.01,298.8014286,298.98571430000004,293.36,302.0,296.2,6.85,72.2,11.01,14.92428571,2.857142857,26.77142857,6.757142857000001,33.9,22.2,0.0,0.0
2010,15,0.0197,0.0132,0.16812860000000002,0.13475710000000002,0.0,298.5414286,298.65,293.57428569999996,300.6,296.1,12.3,74.15428571,0.0,15.01428571,2.671428571,26.18571429,6.571428571,30.0,21.1,17.6,0.0
2010,16,0.06955,0.0132,0.11774289999999998,0.0991,28.28,298.62857139999994,298.7785714,295.00714289999996,301.7,297.1,48.3,80.63,28.28,16.46714286,2.557142857,26.52857143,5.8,32.2,22.8,48.4,0.0
2010,17,-0.2154,-0.04085,0.0683,0.05615714,43.33,299.66285710000005,299.8285714,296.55857139999995,301.8,298.2,30.9,83.18,43.33,18.07571429,2.542857143,27.8,5.257142857,32.8,23.3,21.9,0.0
2010,18,0.00145,-0.0115,0.2146,0.2137857,13.3,300.2942857,300.3642857,296.4214286,303.1,298.2,24.08,79.69285714,13.3,17.84714286,3.2714285710000004,28.52857143,6.4,34.4,22.8,31.7,0.0
2010,19,-0.02065,0.004166667,0.13664289999999998,0.16601429999999998,19.1,299.5028571,299.65714289999994,295.5514286,301.9,297.7,14.2,79.16857143,19.1,16.99,2.4285714290000002,27.0,5.628571429,30.6,23.3,83.3,0.0
2010,20,0.0653,0.0993,0.17331429999999998,0.16714289999999998,17.51,299.7914286,299.84285710000006,296.31428569999997,301.8,298.6,41.5,81.35714286,17.51,17.73714286,2.2,27.87142857,5.257142857,31.1,24.4,85.3,0.0
2010,21,0.1254,0.02483333,0.1619,0.2083571,31.56,300.3442857,300.52142860000004,296.45142860000004,302.5,298.4,15.6,79.40285714,31.56,17.92857143,3.214285714,28.21428571,6.757142857000001,32.8,23.9,61.5,0.0
2010,22,0.05803333,0.0776,0.08121667,0.10785710000000001,125.84,300.36285710000004,300.35714289999993,297.6614286,302.7,298.2,174.8,85.34571429,125.84,19.31,2.4,28.42857143,5.7,32.8,25.0,56.2,0.0
2010,23,-0.0351,-0.022475,0.15555,0.1512714,62.16,300.93857139999994,301.12857139999994,297.3942857,303.2,299.2,8.1,81.30285714,62.16,18.95285714,3.1142857139999998,28.97142857,5.871428571,33.3,25.0,17.7,0.0
2010,24,0.0371,0.072075,0.3342857,0.27322859999999993,18.94,301.03,301.1142857,296.98857139999996,302.9,299.3,13.08,78.86428571,18.94,18.48428571,2.6571428569999997,28.7,5.8142857139999995,32.2,25.0,27.4,0.0
2010,25,0.072175,0.05403333,0.1621,0.1322429,64.77,300.2685714,300.2785714,297.1,302.7,298.3,78.6,83.00142857,64.77,18.61285714,2.214285714,27.45714286,4.928571429,31.7,23.3,100.1,0.0
2010,26,-0.0817,-0.0171,0.17854289999999998,0.1252143,78.93,300.31285710000003,300.4214286,297.30285710000004,302.6,298.7,36.12,83.69142857,78.93,18.84714286,2.471428571,27.42857143,6.242857142999999,32.2,23.3,72.2,0.0
2010,27,-0.0153,-0.005,0.21438569999999998,0.17655710000000002,9.91,300.87142860000006,300.97857139999996,297.5,302.7,299.3,27.57,82.01142857,9.91,19.06142857,2.585714286,28.85714286,5.7,32.2,24.4,46.0,0.0
2010,28,0.099,0.0356,0.2079,0.20795709999999998,28.44,301.1014286,301.1928571,297.6042857,303.4,298.9,24.47,81.49428571,28.44,19.20857143,2.642857143,29.18571429,6.257142857000001,33.9,23.9,7.2,0.0
