city,year,weekofyear,total_cases
sj,2011,1,22
sj,2011,2,21
sj,2011,3,22
sj,2011,4,26
sj,2011,5,22
sj,2011,6,17
sj,2011,7,17
sj,2011,8,21
sj,2011,9,20
sj,2011,10,19
sj,2011,11,17
sj,2011,12,19
sj,2011,13,19
sj,2011,14,18
sj,2011,15,16
sj,2011,16,17
sj,2011,17,18
sj,2011,18,17
sj,2011,19,20
sj,2011,20,24
sj,2011,21,19
sj,2011,22,20
sj,2011,23,21
sj,2011,24,24
sj,2011,25,20
sj,2011,26,27
sj,2011,27,32
sj,2011,28,40
sj,2011,29,37
sj,2011,30,57
sj,2011,31,51
sj,2011,32,47
sj,2011,33,45
sj,2011,34,44
sj,2011,35,38
sj,2011,36,52
sj,2011,37,43
sj,2011,38,55
sj,2011,39,49
sj,2011,40,55
sj,2011,41,48
sj,2011,42,44
sj,2011,43,54
sj,2011,44,40
sj,2011,45,46
sj,2011,46,52
sj,2011,47,39
sj,2011,48,38
sj,2011,49,31
sj,2011,50,41
sj,2011,51,35
sj,2012,52,34
sj,2012,1,31
sj,2012,2,27
sj,2012,3,22
sj,2012,4,25
sj,2012,5,19
sj,2012,6,20
sj,2012,7,21
sj,2012,8,19
sj,2012,9,18
sj,2012,10,16
sj,2012,11,16
sj,2012,12,17
sj,2012,13,18
sj,2012,14,17
sj,2012,15,18
sj,2012,16,19
sj,2012,17,17
sj,2012,18,18
sj,2012,19,20
sj,2012,20,22
sj,2012,21,24
sj,2012,22,23
sj,2012,23,24
sj,2012,24,30
sj,2012,25,25
sj,2012,26,36
sj,2012,27,33
sj,2012,28,27
sj,2012,29,40
sj,2012,30,38
sj,2012,31,43
sj,2012,32,46
sj,2012,33,42
sj,2012,34,40
sj,2012,35,46
sj,2012,36,45
sj,2012,37,42
sj,2012,38,44
sj,2012,39,50
sj,2012,40,48
sj,2012,41,42
sj,2012,42,39
sj,2012,43,41
sj,2012,44,43
sj,2012,45,50
sj,2012,46,46
sj,2012,47,40
sj,2012,48,54
sj,2012,49,48
sj,2012,50,54
sj,2012,51,40
sj,2013,1,39
sj,2013,2,40
sj,2013,3,31
sj,2013,4,27
sj,2013,5,24
sj,2013,6,21
sj,2013,7,24
sj,2013,8,20
sj,2013,9,18
sj,2013,10,17
sj,2013,11,20
sj,2013,12,18
sj,2013,13,18
sj,2013,14,18
sj,2013,15,18
sj,2013,16,21
sj,2013,17,19
iq,2010,26,7
iq,2010,27,5
iq,2010,28,8
iq,2010,29,7
iq,2010,30,7
iq,2010,31,5
iq,2010,32,7
iq,2010,33,5
iq,2010,34,7
iq,2010,35,4
iq,2010,36,4
iq,2010,37,6
iq,2010,38,4
iq,2010,39,6
iq,2010,40,4
iq,2010,41,7
iq,2010,42,6
iq,2010,43,6
iq,2010,44,7
iq,2010,45,5
iq,2010,46,6
iq,2010,47,6
iq,2010,48,8
iq,2010,49,10
iq,2010,50,15
iq,2010,51,7
iq,2011,52,9
iq,2011,1,11
iq,2011,2,11
iq,2011,3,12
iq,2011,4,10
iq,2011,5,6
iq,2011,6,8
iq,2011,7,6
iq,2011,8,9
iq,2011,9,7
iq,2011,10,5
iq,2011,11,6
iq,2011,12,7
iq,2011,13,9
iq,2011,14,9
iq,2011,15,10
iq,2011,16,8
iq,2011,17,8
iq,2011,18,9
iq,2011,19,9
iq,2011,20,10
iq,2011,21,8
iq,2011,22,8
iq,2011,23,9
iq,2011,24,10
iq,2011,25,4
iq,2011,26,6
iq,2011,27,7
iq,2011,28,6
iq,2011,29,5
iq,2011,30,5
iq,2011,31,3
iq,2011,32,4
iq,2011,33,5
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,3
iq,2011,40,4
iq,2011,41,4
iq,2011,42,4
iq,2011,43,5
iq,2011,44,5
iq,2011,45,7
iq,2011,46,6
iq,2011,47,8
iq,2011,48,12
iq,2011,49,7
iq,2011,50,6
iq,2011,51,8
iq,2012,52,10
iq,2012,1,10
iq,2012,2,9
iq,2012,3,10
iq,2012,4,8
iq,2012,5,8
iq,2012,6,10
iq,2012,7,8
iq,2012,8,7
iq,2012,9,7
iq,2012,10,6
iq,2012,11,8
iq,2012,12,10
iq,2012,13,7
iq,2012,14,7
iq,2012,15,6
iq,2012,16,8
iq,2012,17,6
iq,2012,18,5
iq,2012,19,9
iq,2012,20,6
iq,2012,21,9
iq,2012,22,9
iq,2012,23,7
iq,2012,24,8
iq,2012,25,4
iq,2012,26,6
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,3
iq,2012,31,5
iq,2012,32,5
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,2
iq,2012,37,4
iq,2012,38,3
iq,2012,39,3
iq,2012,40,5
iq,2012,41,5
iq,2012,42,4
iq,2012,43,5
iq,2012,44,4
iq,2012,45,6
iq,2012,46,4
iq,2012,47,9
iq,2012,48,7
iq,2012,49,10
iq,2012,50,9
iq,2012,51,8
iq,2013,1,11
iq,2013,2,13
iq,2013,3,14
iq,2013,4,10
iq,2013,5,11
iq,2013,6,11
iq,2013,7,9
iq,2013,8,6
iq,2013,9,6
iq,2013,10,9
iq,2013,11,7
iq,2013,12,10
iq,2013,13,8
iq,2013,14,10
iq,2013,15,8
iq,2013,16,9
iq,2013,17,11
iq,2013,18,13
iq,2013,19,11
iq,2013,20,9
iq,2013,21,8
iq,2013,22,10
iq,2013,23,8
iq,2013,24,3
iq,2013,25,9
iq,2013,26,8
